shift_Id,doct_Id,nurse_Id,helper_Id,shift_Date,shift_Start,shift_End,shift_Date_year,shift_Date_month,shift_Date_day,shift_Date_hour,shift_Date_weekday,shift_Date_is_weekend,record_count_cum,record_count_rolling7
-1.46118718857536,-5.26231297094061e-16,0.0,-1.0494143629585957,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22780,22777.0
-1.6731860830902463,-1.4427728079295465,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22781,22778.0
-1.5470952373330265,-5.26231297094061e-16,-1.2558169569911304,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22782,22779.0
-1.675264503624706,-1.6279239855470078,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22783,22780.0
-1.6544802982801092,-0.979894863885893,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22784,22781.0
-1.5699578632120827,-5.26231297094061e-16,-1.548171788375609,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22785,22782.0
-1.606676625987537,-1.5885793603032974,0.0,0.0,2025-05-25,19324,5816,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22786,22783.0
-1.5283894525228894,-5.26231297094061e-16,-1.0166175494947387,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22787,22784.0
-0.13778755360040681,0.3393072766385194,0.8509096764400527,1.6883995346229117,2025-05-25,4922,11687,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22788,22785.0
-1.4736577117821181,-5.26231297094061e-16,0.0,-1.2095204388405552,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22789,22786.0
-1.504834019799013,-5.26231297094061e-16,0.0,-1.609785628545454,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22790,22787.0
-1.6586371393490287,-1.3270533219186331,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22791,22788.0
-1.693970288434843,-1.2367921228301206,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22792,22789.0
-1.5595657605397844,-5.26231297094061e-16,-1.4152832286553914,0.0,2025-05-25,6759,16818,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22793,22790.0
-1.4591087680409005,-5.26231297094061e-16,0.0,-1.0227300169782692,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22794,22791.0
-1.5387815551951878,-5.26231297094061e-16,-1.1495061092149563,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22795,22792.0
-1.656558718814569,-1.0979287396170248,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22796,22793.0
-1.6773429241591657,-0.7577134507449393,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22797,22794.0
-1.6918918679003834,-1.0701560629744054,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22798,22795.0
-1.669029242021327,-1.229848953669466,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22799,22796.0
-1.6087550465219966,-1.6487534930289722,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22800,22797.0
-1.6607155598834884,-1.456659146250856,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22801,22798.0
-1.4570303475064408,-5.26231297094061e-16,0.0,-0.9960456709979425,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22802,22799.0
-1.6045982054530772,-1.4057425724060542,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22803,22800.0
-1.600441364384158,-1.0863567910159333,0.0,0.0,2025-05-25,11754,18477,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22804,22801.0
-1.536703134660728,-5.26231297094061e-16,-1.1229283972709128,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22805,22802.0
-1.4715792912476584,-5.26231297094061e-16,0.0,-1.1828360928602286,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22806,22803.0
-1.5512520784019457,-5.26231297094061e-16,-1.3089723808792173,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22807,22804.0
-1.6898134473659236,-0.8433458703930152,0.0,0.0,2025-05-25,6759,13462,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22808,22805.0
-1.530467873057349,-5.26231297094061e-16,-1.043195261438782,0.0,2025-05-25,16781,6668,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22809,22806.0
0.730160861589951,1.3437524152132474,1.0989683212511254,0.5658780470505068,2025-05-25,373,8783,2025,-0.40596106252068614,0.9791910086640166,0.0,1.500376999791714,1,22810,22807.0
-1.4922249352232912,-5.26231297094061e-16,0.0,-1.447900596264806,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22811,22808.0
-1.7187727734793952,-1.5746930219819877,0.0,0.0,2025-05-26,12614,19340,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22812,22809.0
-1.6730475217212823,-1.4497159770902013,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22813,22810.0
-1.7166943529449354,-1.3895418443645264,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22814,22811.0
0.9633596455563258,-0.08422604216142354,-0.6781946840739178,-1.3038051279710423,2025-05-26,19875,8115,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22815,22812.0
-1.6106949056874924,-0.9174063414399998,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22816,22813.0
-1.6294006904976293,-1.43814402848911,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22817,22814.0
-1.6044596440841132,-1.4080569621262724,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22818,22815.0
-1.5843682455843364,-5.26231297094061e-16,-1.7324439245209775,0.0,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22819,22816.0
-1.557348778636361,-5.26231297094061e-16,-1.3869336692484118,0.0,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22820,22817.0
-1.5407214143606833,-5.26231297094061e-16,-1.1743119736960634,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22821,22818.0
-1.4568917861374768,-5.26231297094061e-16,0.0,-0.9942667145992541,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22822,22819.0
-1.4943033557577508,-5.26231297094061e-16,0.0,-1.4745849422451325,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22823,22820.0
-1.5594271991708204,-5.26231297094061e-16,-1.4135113811924551,0.0,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22824,22821.0
-1.6709691011868226,-1.3455684396803793,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22825,22822.0
-1.5940675414118148,-1.4936893817743484,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22826,22823.0
-1.6481064753077663,-1.283079917234486,0.0,0.0,2025-05-26,5032,11795,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22827,22824.0
-1.5130091405678878,-5.26231297094061e-16,0.0,-1.7147440560680718,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22828,22825.0
-1.454813365603017,-5.26231297094061e-16,0.0,-0.9675823686189274,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22829,22826.0
-1.3626700552419717,1.348381194653684,-0.8677823626080949,-1.2700049563959621,2025-05-26,17845,4380,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22830,22827.0
-1.631479111032089,-1.5538635145000232,0.0,0.0,2025-05-26,16000,2557,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22831,22828.0
-1.6210870083597906,-1.6418103238683175,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22832,22829.0
-1.5150875611023475,-5.26231297094061e-16,0.0,-1.7414284020483983,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22833,22830.0
-1.5282508911539254,-5.26231297094061e-16,-1.0148457020318025,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22834,22831.0
-1.6688906806523631,-1.195133107866192,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22835,22832.0
-1.50053861736113,-5.26231297094061e-16,0.0,-1.5546379801861123,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22836,22833.0
-1.4485781039996382,-5.26231297094061e-16,0.0,-0.8875293306779477,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22837,22834.0
-1.662655419048984,-1.5446059556191503,0.0,0.0,2025-05-26,12614,19340,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22838,22835.0
-1.7270864556172338,-1.4011137929656177,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22839,22836.0
-1.5511135170329817,-5.26231297094061e-16,-1.307200533416281,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22840,22837.0
-1.6086164851530327,-1.6510678827491905,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22841,22838.0
-1.5919891208773553,-1.3895418443645264,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22842,22839.0
-1.606538064618573,-1.4960037714945666,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22843,22840.0
-1.6605769985145244,-1.4358296387688918,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22844,22841.0
-1.5067738789645089,-5.26231297094061e-16,0.0,-1.634691018127092,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22845,22842.0
-1.5899107003428956,-1.220591394788593,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22846,22843.0
-1.7291648761516933,-1.4751742640126022,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22847,22844.0
-1.5026170378955894,-5.26231297094061e-16,0.0,-1.5813223261664389,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22848,22845.0
-1.5469566759640625,-5.26231297094061e-16,-1.2540451095281941,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22849,22846.0
-1.6543417369111453,-0.9451790180826191,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22850,22847.0
-1.62524384942871,-1.100243129337243,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22851,22848.0
-1.731243296686153,-1.2807655275142678,0.0,0.0,2025-05-26,10064,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22852,22849.0
-1.6584985779800647,-1.299280645276014,0.0,0.0,2025-05-26,18458,4970,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22853,22850.0
-1.656420157445605,-1.1025575190574612,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22854,22851.0
1.6475756855004489,-1.0423833863317862,-1.207977075491852,-0.40365319023469237,2025-05-26,13531,3365,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22855,22852.0
-1.5531919375674414,-5.26231297094061e-16,-1.3337782453603246,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22856,22853.0
-1.6231654288942503,-0.9845236433263296,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22857,22854.0
-1.5088522994989686,-5.26231297094061e-16,0.0,-1.6613753641074187,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22858,22855.0
0.8548660936575311,0.6008333150231836,-1.5818368901713975,-1.723638838061514,2025-05-26,19946,9885,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22859,22856.0
-1.1497012311443378,-1.5145188892563128,-1.0662292784569531,0.6992997769521396,2025-05-26,6577,13284,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22860,22857.0
-1.4527349450685574,-5.26231297094061e-16,0.0,-0.9408980226386009,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22861,22858.0
-1.510930720033428,-5.26231297094061e-16,0.0,-1.6880597100877452,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22862,22859.0
-1.4963817762922105,-5.26231297094061e-16,0.0,-1.501269288225459,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22863,22860.0
-1.7208511940138547,-0.7646566199055942,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22864,22861.0
-1.5552703581019012,-5.26231297094061e-16,-1.3603559573043682,0.0,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22865,22862.0
-1.542799834895143,-5.26231297094061e-16,-1.200889685640107,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22866,22863.0
-1.5857538592739762,-0.7692853993460307,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22867,22864.0
-1.650184895842226,-1.4520303668104195,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22868,22865.0
-1.5386429938262238,-5.26231297094061e-16,-1.14773426175202,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22869,22866.0
-1.7229296145483144,-1.0493265554924411,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22870,22867.0
-1.4506565245340979,-5.26231297094061e-16,0.0,-0.9142136766582744,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22871,22868.0
-1.5448782554296028,-5.26231297094061e-16,-1.2274673975841506,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22872,22869.0
-1.4984601968266702,-5.26231297094061e-16,0.0,-1.5279536342057858,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22873,22870.0
-1.5878322798084359,-1.0493265554924411,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22874,22871.0
-1.7250080350827741,-1.2344777331099024,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22875,22872.0
-1.6647338395834437,-0.7646566199055942,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22876,22873.0
-1.6273222699631698,-1.2622504097525216,0.0,0.0,2025-05-26,18458,4970,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22877,22874.0
-1.6522633163766858,-1.6325527649874445,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22878,22875.0
-1.6668122601179034,-1.0423833863317862,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22879,22876.0
-1.7146159324104757,-1.1395877545809534,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22880,22877.0
-1.675125942255742,-1.5284052275776223,0.0,0.0,2025-05-26,5881,12601,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22881,22878.0
-1.6855180449280405,-1.4497159770902013,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22882,22879.0
1.5307684514638156,0.4041101888046309,0.5231178957968492,-1.2468785232130124,2025-05-26,12680,19406,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22883,22880.0
-1.5739761429120382,-5.26231297094061e-16,-1.5995553648007599,0.0,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22884,22881.0
-1.6875964654625,-1.5608066836606782,0.0,0.0,2025-05-26,12614,19340,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22885,22882.0
-1.7021454092037178,-0.9336070694815277,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22886,22883.0
-1.4672838888097752,-5.26231297094061e-16,0.0,-1.127688444500887,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22887,22884.0
-1.6148517467564116,-1.248364071431212,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22888,22885.0
-1.5220156295505465,-5.26231297094061e-16,-0.9351125661996719,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22889,22886.0
1.408973008144479,-0.23234698425539266,1.111371253491679,-0.26489459113699415,2025-05-26,3118,11510,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22890,22887.0
-1.4818328325509929,-5.26231297094061e-16,0.0,-1.314478866363173,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22891,22888.0
-1.5324077322228447,-5.26231297094061e-16,-1.0680011259198894,0.0,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22892,22889.0
-1.7042238297381773,-1.0794136218552786,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22893,22890.0
-1.582289825049877,-5.26231297094061e-16,-1.705866212576934,0.0,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22894,22891.0
-1.5760545634464977,-5.26231297094061e-16,-1.6261330767448035,0.0,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22895,22892.0
-1.5656624607741996,-5.26231297094061e-16,-1.4932445170245858,0.0,2025-05-26,6759,16818,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22896,22893.0
-1.6356359521010084,-1.0377546068913497,0.0,0.0,2025-05-26,11754,18477,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22897,22894.0
-1.643949634238847,-1.671897390231155,0.0,0.0,2025-05-26,5032,11795,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22898,22895.0
-1.706302250272637,-1.3478828294005976,0.0,0.0,2025-05-26,6759,13462,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22899,22896.0
-1.4652054682753155,-5.26231297094061e-16,0.0,-1.1010040985205605,2025-05-26,16781,6668,2025,-0.40596106252068614,1.0906892583650019,0.0,-1.4823612606983538,0,22900,22897.0
